system,example_id,lecture_key,question_type,question,answer_ranges,generated_answer,retrieval_hit_exact,retrieval_mrr_exact,retrieval_hit_relaxed,retrieval_mrr_relaxed,token_iou,token_precision,token_recall,token_precision_omega,bleu1,rouge_l,meteor,skipped,skip_reason
treeseg_leaf,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0266798418972332,0.0266798418972332,1.0,0.005918456817185445,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.014727540500736377,0.014727540500736377,1.0,0.004384042086804033,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03691983122362869,0.03691983122362869,1.0,0.0076720736519070585,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.02766798418972332,0.02766798418972332,1.0,0.006137658921525646,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.018774703557312252,0.018774703557312252,1.0,0.004164839982463832,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.0741901776384535,0.0741901776384535,1.0,0.015563349408154318,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0007,anat-1/AnatomyPhysiology/01,cause_effect,Why is energy required during active transport?,"((137.9, 147.7), (148.2, 150.4))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.0266798418972332,0.0266798418972332,1.0,0.005918456817185445,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0008,anat-1/AnatomyPhysiology/01,function,What does the sodium-pottasium pump do?,"((202.0, 213.1), (289.1, 301.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.04391582799634035,0.04391582799634035,1.0,0.01052170100832968,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0009,anat-1/AnatomyPhysiology/01,process,What are the main steps of exocytosis?,"((1186.9, 1194.6), (1287.1, 1334.5))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.07058823529411765,0.07114624505928854,0.9,0.017536168347216132,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0010,anat-1/AnatomyPhysiology/01,summary,What is the main idea of vesicular transport?,"((647.5, 1178.8),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.15578764142732812,0.19520174482006544,0.43552311435523117,0.09009206488382289,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0011,anat-1/AnatomyPhysiology/01,logistics,How can I request a exam review for this chapter,"((15.2, 23.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.024132730015082957,0.024132730015082957,1.0,0.0070144673388864535,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0012,anat-1/AnatomyPhysiology/01,course_specific,What should I watch next?,"((1696.7, 1709.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03280141843971631,0.03280141843971631,1.0,0.008110477860587462,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0013,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,definition,What is learning?,"((43.0, 47.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.00855188141391106,0.00855188141391106,1.0,0.0014247720364741641,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0014,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,"a phobia can occur when a person knows that the fear is unrealistic resulting in a strong reaction.""",What is a phobia and how is it different from a fear?,"((869.7, 875.1), (903.3, 914.1), (1125.7, 1145.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05238649592549476,0.05363528009535161,0.6923076923076923,0.006174012158054711,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0015,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,What was the example given about learning from experience?,"((51.0, 84.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03876852907639681,0.03876852907639681,1.0,0.006458966565349544,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0016,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,mechanism,How does extinction happen in classical condition?,"((779.8, 808.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03997501561524047,0.03997501561524047,1.0,0.0060790273556231,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0017,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,cause_effect,Why did Pavlov's dogs begin drooling before receiving food?,"((416.0, 459.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.08196721311475409,0.08196721311475409,1.0,0.00807370820668693,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0018,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What function do secondary reinforcers serve?,"((2883.5, 2893.0), (2913.0, 2937.1), (3056.2, 3081.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06722689075630252,0.06811731315042574,0.8372093023255814,0.00816869300911854,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0019,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,function,What do consequences do in operant conditoning?,"((242.4, 249.6), (1438.1, 1449.7), (1523.3, 1535.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.034066713981547196,0.034066713981547196,1.0,0.004559270516717325,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0020,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,summary,What are all the differences between classical and operant conditioning?,"((232.2, 252.9), (261.1, 283.6), (284.7, 310.1), (1436.0, 1449.7))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.07356154406409322,0.07356154406409322,1.0,0.009593465045592706,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0021,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,logistics,Will these videos be on an exam?,"((22.3, 29.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01643489254108723,0.01643489254108723,1.0,0.0024696048632218844,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0022,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,process,Why does the bell make the dog drool?,"((562.4, 580.4), (582.5, 600.5), (615.4, 632.2), (650.7, 662.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.08458961474036851,0.08458961474036851,1.0,0.009593465045592706,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0023,psy-1/LectureSeriesForIntrotoPsy-PSY101/1,course_specifics,What should I do if I have a question?,"((3090.7, 3097.0),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.013371537726838587,0.013474494706448507,0.6363636363636364,0.0020896656534954406,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0024,bio-3/Biol1020/01,definition,What's a hypothesis?,"((359.8, 368.9), (379.0, 386.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.2,1.0,1.0,0.016666666666666666,0.016666666666666666,1.0,0.003671350803899228,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0025,bio-3/Biol1020/01,definition,Can you define correlation?,"((2719.0, 2725.8),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.010869565217391304,0.010869565217391304,1.0,0.001139384732244588,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0026,bio-3/Biol1020/01,cause_effect,Why don't we just have a cure for the common cold by now?,"((1841.8, 1900.4), (4087.2, 4101.6))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.06226271829916477,0.06226271829916477,1.0,0.010381060893784023,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0027,bio-3/Biol1020/01,course_specific,What are we supposed to do with the learning outcomes while going through all this?,"((163.6, 179.2),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.015311510031678986,0.015311510031678986,1.0,0.003671350803899228,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0028,bio-3/Biol1020/01,summary,So overall what counts as good science?,"((4034.1, 4066.5),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.019241652518392757,0.019417475728155338,0.68,0.0063299151791366,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0029,bio-3/Biol1020/01,mechanism,What's the difference from noticing something to testing it scientifically?,"((344.0, 356.2), (391.5, 405.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.022813688212927757,0.022813688212927757,1.0,0.004557538928978352,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0030,bio-3/Biol1020/01,definition,What does 'theory' actually mean?,"((656.2, 678.1), (895.9, 907.8))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.02159090909090909,0.02161547212741752,0.95,0.0050639321433092795,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0031,bio-3/Biol1020/01,mechanism,How does a virus even spread in your body?,"((1684.2, 1692.1), (1697.2, 1701.9), (1710.6, 1743.6))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.04157782515991471,0.042810098792535674,0.5909090909090909,0.008355488036460312,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0032,bio-3/Biol1020/01,mechanism,Why is your body usually better the second time you get exposed?,"((1796.2, 1824.4),)",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.01798330122029544,0.018229166666666668,0.5714285714285714,0.006203316875553868,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0033,bio-3/Biol1020/01,classification,What are the two kinds of data and whats the differences?,"((1937.2, 1955.8), (1957.3, 1971.6), (1973.3, 1982.5))",The retrieved lecture segments do not contain enough information to answer this question.,0.0,0.0,0.0,0.0,0.02618657937806874,0.026688907422852376,0.5818181818181818,0.006962906697050259,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0034,bio-3/Biol1020/01,classification,What organisms do scientists usually test stuff on if they can't test humans?,"((2693.8, 2717.0),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,0.5,0.029876977152899824,0.029876977152899824,1.0,0.004304342321812888,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0035,bio-3/Biol1020/01,cause_effect,Why did people stop thinking ulcers were just from spicy food and acid?,"((760.3, 766.3), (769.5, 809.5), (842.3, 868.1))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.05071225071225071,0.05071225071225071,1.0,0.011267249018863147,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0036,bio-3/Biol1020/01,function,What's peer review supposed to do?,"((3861.9, 3885.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.25,1.0,1.0,0.02537182852143482,0.02537182852143482,1.0,0.003671350803899228,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0037,bio-3/Biol1020/01,process,If your flashlight stops working how would you test whether it's just the batteries?,"((2018.2, 2029.1), (2034.5, 2051.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.03164942178940962,0.03164942178940962,1.0,0.006583111786302063,0.0,0.0,0.0,False,
treeseg_leaf,lpm_qa-0038,bio-3/Biol1020/01,logistics,What is key for the review slides?,"((163.6, 171.1), (3090.8, 3095.2))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.3333333333333333,1.0,0.3333333333333333,0.019855595667870037,0.01987353206865402,0.9565217391304348,0.002911760982402836,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0001,anat-1/AnatomyPhysiology/01,definition,What is active transport?,"((31.2, 39.8), (49.3, 56.0))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.020104244229337303,0.020104244229337303,1.0,0.004041311180960934,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0002,anat-1/AnatomyPhysiology/01,definition,What is the resting membrane potential?,"((1369.5, 1380.5),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01038961038961039,0.01038961038961039,1.0,0.00299356383774884,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0003,anat-1/AnatomyPhysiology/01,definition,What is pinocytosis?,"((1002.2, 1009.7), (1016.5, 1021.3))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.01883745963401507,0.01883745963401507,1.0,0.00523873671606047,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0004,anat-1/AnatomyPhysiology/01,mechanism,How does the primary active transport move solutes across the membrane?,"((175.3, 189.4),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.018931710615280595,0.018931710615280595,1.0,0.004190989372848376,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0005,anat-1/AnatomyPhysiology/01,classification,What are the two types of active membrane transport processes discussed in this lecture?,"((41.5, 49.1),)",The retrieved lecture segments do not contain enough information to answer this question.,1.0,1.0,1.0,1.0,0.014147431124348473,0.014147431124348473,1.0,0.002843885645861398,0.0,0.0,0.0,False,
treeseg_summary_tree,lpm_qa-0006,anat-1/AnatomyPhysiology/01,classification,What are the three types of endocytosis and describe their functions,"((677.9, 683.0), (1002.2, 1021.3), (1086.5, 1107.9))",The retrieved lecture segments do not contain enough information to answer this question.,1.0,0.5,1.0,1.0,0.06635514018691589,0.06635514018691589,1.0,0.010627151624008383,0.0,0.0,0.0,False,
